Date,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto
01.05.2021  0:00:00,40.84689,274.64633,54.13451,50.04785,94.55745,328.35424,313.10948,40.69072,352.38896,296.80577
01.05.2021  1:00:00,40.88733,275.2442,54.21584,50.09919,94.58278,328.36016,313.11098,40.6931,352.39011,296.80571
01.05.2021  2:00:00,40.92777,275.84137,54.2971,50.15053,94.60811,328.36608,313.11248,40.6955,352.39126,296.80564
01.05.2021  3:00:00,40.96821,276.43784,54.37829,50.20187,94.63344,328.37199,313.11398,40.69789,352.39241,296.80558
01.05.2021  4:00:00,41.00865,277.0336,54.4594,50.25321,94.65877,328.3779,313.11548,40.70029,352.39356,296.80552
01.05.2021  5:00:00,41.04909,277.62866,54.54044,50.30455,94.6841,328.38381,313.11698,40.70269,352.39471,296.80545
01.05.2021  6:00:00,41.08953,278.22301,54.6214,50.35589,94.70943,328.38971,313.11847,40.70509,352.39585,296.80538
01.05.2021  7:00:00,41.12997,278.81665,54.7023,50.40723,94.73476,328.3956,313.11996,40.7075,352.397,296.80532
01.05.2021  8:00:00,41.17041,279.40957,54.78311,50.45857,94.76009,328.4015,313.12144,40.7099,352.39815,296.80525
01.05.2021  9:00:00,41.21084,280.00179,54.86385,50.50991,94.78542,328.40739,313.12293,40.71231,352.3993,296.80518
01.05.2021 10:00:00,41.25128,280.59328,54.94452,50.56125,94.81075,328.41328,313.12441,40.71471,352.40044,296.80511
01.05.2021 11:00:00,41.29172,281.18407,55.02511,50.61258,94.83609,328.41916,313.12589,40.71712,352.40159,296.80504
01.05.2021 12:00:00,41.33215,281.77413,55.10563,50.66392,94.86142,328.42504,313.12737,40.71953,352.40273,296.80497
01.05.2021 13:00:00,41.37258,282.36348,55.18607,50.71526,94.88675,328.43091,313.12884,40.72194,352.40387,296.8049
01.05.2021 14:00:00,41.41302,282.9521,55.26643,50.76659,94.91209,328.43678,313.13031,40.72434,352.40502,296.80483
01.05.2021 15:00:00,41.45345,283.54001,55.34672,50.81793,94.93742,328.44265,313.13178,40.72675,352.40616,296.80475
01.05.2021 16:00:00,41.49388,284.1272,55.42692,50.86926,94.96275,328.44851,313.13324,40.72916,352.4073,296.80468
01.05.2021 17:00:00,41.53431,284.71366,55.50706,50.9206,94.98809,328.45437,313.1347,40.73156,352.40844,296.8046
01.05.2021 18:00:00,41.57474,285.2994,55.58711,50.97193,95.01342,328.46023,313.13616,40.73397,352.40958,296.80453
01.05.2021 19:00:00,41.61517,285.88441,55.66709,51.02327,95.03876,328.46608,313.13762,40.73638,352.41072,296.80445
01.05.2021 20:00:00,41.6556,286.46871,55.74699,51.0746,95.0641,328.47193,313.13908,40.73879,352.41186,296.80437
01.05.2021 21:00:00,41.69603,287.05228,55.82681,51.12593,95.08943,328.47777,313.14053,40.74119,352.413,296.80429
01.05.2021 22:00:00,41.73646,287.63512,55.90655,51.17726,95.11477,328.48361,313.14198,40.7436,352.41413,296.80421
01.05.2021 23:00:00,41.77688,288.21724,55.98622,51.22859,95.14011,328.48945,313.14342,40.74601,352.41527,296.80413
02.05.2021  0:00:00,41.81731,288.79864,56.0658,51.27992,95.16544,328.49528,313.14487,40.74841,352.4164,296.80405
02.05.2021  1:00:00,41.85773,289.37932,56.14531,51.33125,95.19078,328.50111,313.14631,40.75082,352.41754,296.80397
02.05.2021  2:00:00,41.89816,289.95927,56.22473,51.38258,95.21612,328.50694,313.14774,40.75323,352.41867,296.80389
02.05.2021  3:00:00,41.93858,290.53849,56.30408,51.43391,95.24146,328.51276,313.14918,40.75563,352.41981,296.8038
02.05.2021  4:00:00,41.979,291.117,56.38334,51.48524,95.2668,328.51857,313.15061,40.75804,352.42094,296.80372
02.05.2021  5:00:00,42.01943,291.69478,56.46253,51.53657,95.29214,328.52439,313.15204,40.76044,352.42207,296.80363
02.05.2021  6:00:00,42.05985,292.27184,56.54163,51.5879,95.31748,328.5302,313.15347,40.76285,352.42321,296.80355
02.05.2021  7:00:00,42.10027,292.84818,56.62066,51.63923,95.34282,328.536,313.15489,40.76525,352.42434,296.80346
02.05.2021  8:00:00,42.14069,293.4238,56.6996,51.69055,95.36816,328.54181,313.15631,40.76766,352.42547,296.80337
02.05.2021  9:00:00,42.18111,293.9987,56.77846,51.74188,95.3935,328.5476,313.15773,40.77006,352.4266,296.80328
02.05.2021 10:00:00,42.22153,294.57289,56.85724,51.79321,95.41884,328.5534,313.15915,40.77247,352.42772,296.80319
