crop_type,region,county,report_year,production_conditions,url,irrigation_source,cost_wtr,water_cost_adj,wtr_cost_unit,pump_cost_electricity,pump_cost_electricity_unit,water_need,water_need_adj,water_need_unit,Exp_water_cost,irrigation_method,rainfall,rainfall_unit,notes
Almonds,San Joaquin Valley South,"Kings,Fresno,Tulare,Kern",2019,"Establish and Produce Almonds, Double-line Drip Irrigation",https://coststudyfiles.ucdavis.edu/uploads/cs_public/cb/07/cb078774-fd91-4418-906e-f94dfbd84506/2019almondssjvsouth.pdf,well water,264.00,264.00,af,,,52.00,4.33,acin,1144,double-line drip & micro-sprinkler,MISSING,MISSING,"Frost Protection: This study does not include irrigation costs for frost protection, as protection may not be needed every year and the amount of water applied for protection will vary.                                                                                                                                                  Soil Salinity Management: Almond trees are relatively sensitive to sodium, chloride, and boron. If the salt levels within the soil are high, they must be leached from the soil. This process is typically done with either an application of a leaching fraction in-season or applications of water during the dormant season, when evapotranspiration rates are low. In this study, 6 acre-inches are added in early January each year to leach salt and to refill the soil profile.
Pesticide and fertilizer applications are made by either chemigation (pesticides and/or fertilizers applied through the irrigation water), by UTV mounted ground or spot sprayer or foliar-broadcast by tractor pulled, PTO driven air-blast sprayer.                                                Fertilization: KTS is applied through the irrigation system with the nitrogen application.                              Assumption: An application efficiency/uniformity assumption of 100 percent is often used as the scheduling criteria for most micro systems in the San Joaquin Valley.                                          Irrigation System. The pump and well cost is based on one 125 horsepower pump lifting from a water level depth of 400 feet into a reservoir. The reservoir, the pump and a 1,000-foot deep well already existed on the site. The cost of the irrigation system includes a 40 horsepower booster pump that delivers and pressurizes water from the reservoir into the double line drip system."
Plums,San Joaquin Valley South        ,"Kings,Fresno,Tulare,Kern",2016,"Fresh Market, Double Line Drip Irrigation, Establishment & Production
",https://coststudyfiles.ucdavis.edu/uploads/cs_public/05/1e/051eabc3-9bdd-45cc-9c85-f122f8f275f0/2016plumssjvfinaldraft112316.pdf,well or district water,200.00,200.00,af,,,44.00,3.67,acin,733.3333333,double-line drip,MISSING,MISSING,"In addition to the 20 acre-inches applied the first year, 6 acre-inches were applied during land preparation after ripping to settle the ground.                                                      Water need: The trees are assumed to have a seasonal consumptive water use of 36 acre-inches. The irrigation efficiency is approximately 82 percent; therefore a total of 44 acre-inches is applied during the year.                                 Irrigation System: The life of the irrigation system is estimated at 20 years. A pressurized (above ground double drip line system) is used in this orchard. A new 125 horsepower pump is installed to irrigate the 10 acres. This booster pump and filters are shared with other acreage so only 10 percent of the total cost is shown. The main, laterals, connectors and drip lines for the 10 acres are included in the irrigation system costs. The irrigation system is installed at planting. The irrigation system is considered an improvement to the property and is shown in the capital recovery sections in the tables.                                                       Fertilization: Beginning in the fourth year, UAN32 fertilizer is applied through the above ground drip system."
Grapes/Wine,San Joaquin Valley South,"Kings,Fresno,Tulare,Kern",2019,"Red-Rubired, Establishment and Productio",https://coststudyfiles.ucdavis.edu/uploads/cs_public/04/f1/04f1c430-0db8-469c-852f-c71f3bab7f32/19winegrapessjvsouthrubired.pdf,well water,200.00,200.00,af,,,36.00,3.00,acin,600,drip,MISSING,MISSING,"Fertilization: Liquid fertilizer is applied through the drip irrigation system at a rate of 25 lbs. of nitrogen and 60 lbs. of potassium per acre per year during the first three years.                                  N-pHuric acid is injected into the irrigation system in October to prevent scale buildup during the winter months.                                            Irrigation System: A 40-horsepower booster pump, filter system, main, lateral and drip lines are included in separate costs. The well can irrigate the 40-acre vineyard and can service another 40 acres. Other wells are used on the remaining property and costs are not included. An additional operating cost for an annual well test and water analysis, which is used for the nitrogen management plan. The irrigation systems are included as a separate non-cash overhead costs and are considered an improvement to the property with a 25-year life."
Grapes/Wine,San Joaquin Valley South         ,"Kings,Fresno,Tulare,Kern",2019,"Red-Cabernet Sauvignon, Establishment and Production",https://coststudyfiles.ucdavis.edu/uploads/cs_public/2d/10/2d10450b-f265-45db-85d6-5b15a0fde6c0/19winegrapessjvsouthcabernet.pdf,well water,200.00,200.00,af,,,36.00,3.00,acin,600,drip,MISSING,MISSING,"Fertilization: Liquid fertilizer is applied through the drip irrigation system at a rate of 25 lbs. of nitrogen and 60 lbs. of potassium per acre per year during the first three years.                                                                     N-pHuric acid is injected into the irrigation system in October to prevent scale buildup during the winter months.                                          Irrigation System: A 40-horsepower booster pump, filter system, main, lateral and drip lines are included in separate costs. The well can irrigate the 40-acre vineyard and can service another 40 acres. Other wells are used on the remaining property and costs are not included. An additional operating cost for an annual well test and water analysis, which is used for the nitrogen management plan. The irrigation systems are included as a separate non-cash overhead costs and are considered an improvement to the property with a 25-year life."
Grapes/Wine,San Joaquin Valley South,"Kings,Fresno,Tulare,Kern",2019,"White-Chardonnay, Establishment and Production",https://coststudyfiles.ucdavis.edu/uploads/cs_public/82/9b/829bd3f6-b232-40c5-9042-0f413e053971/19winegrapessjvsouthchardonnay.pdf,well water,200.00,200.00,af,,,36.00,3.00,acin,600,drip,MISSING,MISSING,"Fertilization: Liquid fertilizer is applied through the drip irrigation system at a rate of 25 lbs. of nitrogen and 60 lbs. of potassium per acre per year during the first three years.                                 N-pHuric acid is injected into the irrigation system in October to prevent scale buildup during the winter months.                                          Irrigation System: A 40-horsepower booster pump, filter system, main, lateral and drip lines are included in separate costs. The well can irrigate the 40-acre vineyard and can service another 40 acres. Other wells are used on the remaining property and costs are not included. An additional operating cost for an annual well test and water analysis, which is used for the nitrogen management plan. The irrigation systems are included as a separate non-cash overhead costs and are considered an improvement to the property with a 25-year life."
Grapes/Wine,San Joaquin Valley South,"Kings,Fresno,Tulare,Kern",2019,"White-Colombard, Establishment and Production",https://coststudyfiles.ucdavis.edu/uploads/cs_public/cb/93/cb938797-773f-4629-9a8c-13cf53cab75f/19winegrapessjvssouthcolombard.pdf,well water,200.00,200.00,af,,,36.00,3.00,acin,600,drip,MISSING,MISSING,"Fertilization: Liquid fertilizer is applied through the drip irrigation system at a rate of 25 lbs. of nitrogen and 60 lbs. of potassium per acre per year during the first three years.                                 N-pHuric acid is injected into the irrigation system in October to prevent scale buildup during the winter months.                                                                Irrigation System: A 40-horsepower booster pump, filter system, main, lateral and drip lines are included in separate costs. The well can irrigate the 40-acre vineyard and can service another 40 acres. Other wells are used on the remaining property and costs are not included. An additional operating cost for an annual well test and water analysis, which is used for the nitrogen management plan. The irrigation systems are included as a separate non-cash overhead costs and are considered an improvement to the property with a 25-year life.
"
Grapes/Table,San Joaquin Valley South,"Kings,Fresno,Tulare,Kern",2018,"Scarlet Royal, Mid-season Maturing",https://coststudyfiles.ucdavis.edu/uploads/cs_public/a0/49/a049aa0b-6c15-4f16-b8d1-6f971a003d78/2018tablegrapessjvscarletroyalfinaldraft.pdf,well water,144.00,144.00,af,,,44.00,3.67,acin,528,drip,MISSING,MISSING,"Flushing: For this analysis the flushing is performed after harvest with N-pHuric acid applied through the drip system with 0.10 acre-inches of water.                                                                            Frost Protection: The vineyard is irrigated during the growing season from April through October during the establishment years. In some years, irrigation may be needed in March for frost protection.                                                                        Deficit Irrigation: Deficit irrigation (70% ET) is applied three to five weeks prior to harvest to slow shoot growth and promote fruit maturity.                                                                                          Fertilization: Nitrogen (N) as UAN32 is applied through the irrigation drip system in April or post-harvest at 50 units of N per acre                                                                                        Irrigation System: The drip lines, filters, booster pump and the labor to install the components are included in the irrigation system cost. The previous vineyard is assumed to have a pumping system that had been refurbished, therefore, water is delivered into a reservoir from a 400-foot depth using a 125- horsepower pump. The 40-horsepower booster pump brings water from the reservoir through the filter system and out into the drip lines.
"
Grapes/Table,San Joaquin Valley South,"Kings,Fresno,Tulare,Kern",2018,"Autumn King, Late Maturing",https://coststudyfiles.ucdavis.edu/uploads/cs_public/be/c7/bec790f2-3cb8-4a07-ac0d-ccfdcb067bb8/2018tablegrapessjvautumnkingfinaldraft.pdf,well water,144.00,144.00,af,,,44.00,3.67,acin,528,drip,MISSING,MISSING,"Frost Protection: The vineyard is irrigated during the growing season from April through October during the establishment years. In some years, irrigation may be needed in March for frost protection.                                                                                      Flushing: For this analysis the flushing is performed after harvest with N-pHuric acid applied through the drip system with 0.10 acre-inches of water.
                                                                                      Fertilization: Nitrogen (UAN32) is applied through the irrigation drip system in April or post-harvest at 50 units of N per acre.                                    Irrigation System: The drip lines, filters, booster pump and the labor to install the components are included in the irrigation system cost. The previous vineyard is assumed to have a pumping system that had been refurbished, therefore, water is delivered into a reservoir from a 400-foot depth using a 125- horsepower pump. The 40-horsepower booster pump brings water from the reservoir through the filter system and out into the drip lines."
Grapes/Table,San Joaquin Valley South        ,"Kings,Fresno,Tulare,Kern",2018,"Flame Seedless, Early Maturing",https://coststudyfiles.ucdavis.edu/uploads/cs_public/03/e8/03e8865f-2b6b-4859-90c6-84414cd9d3f4/2018tablegrapessjvflameseedlessfinaldraft.pdf,well water,144.00,144.00,af,,,36.00,3.00,acin,432,drip,MISSING,MISSING,"Flushing: The drip system requires chemical flushing to retard chemical buildup and emitter clogging. This operation can be done during the irrigation season. For this analysis the flushing is performed after harvest with N-pHuric acid applied through the drip system with 0.10 acre-inches of water.                                                       Fertilization:  Nitrogen (N) at 50 pounds per acre as UAN32 (32%) is applied through the irrigation drip system in April.                                                                Deficit Irrigation: Deficit irrigation (80% ET) is applied post-harvest to control vine growth and promote cane maturity. Deficit irrigation may also be applied three to four weeks before harvest to advance maturity and decrease decay, but should be used with caution.                                                                            Irrigation System: The drip lines, filters, booster pump and the labor to install the components are included in the irrigation system costs. The previous vineyard is assumed to have a well and pumping system that has been refurbished, therefore, water is delivered into a reservoir from a 400-foot depth using a 125- horsepower pump. The 40-horsepower booster pump brings water from the reservoir through the filter system and out into the drip lines.                                               Frost Protection: The vineyard is irrigated during the growing season from April through October during the establishment years. In some years, irrigation may be needed in March for frost protection.            "
Grapes/Table,San Joaquin Valley South,"Kings,Fresno,Tulare,Kern",2018,"Sheegene-21(Ivory™), Early Maturing",https://coststudyfiles.ucdavis.edu/uploads/cs_public/0f/72/0f72d185-bf9d-4952-b9d7-f8c122ce5d13/2018tablegrapessjvsheegenefinaldraft.pdf,well water,144.00,144.00,af,,,36.00,3.00,acin,432,drip,MISSING,MISSING,"Flushing: For this analysis the flushing is performed after harvest with N-pHuric acid applied through the drip system with 0.10 acre-inches of water.                                                                      Deficit Irrigation: Deficit irrigation (80% ET) is applied post-harvest to control vine growth and promote cane maturity. Deficit irrigation may also be applied three to four weeks before harvest to advance maturity and decrease decay, but should be used with caution.                                                                     Frost Protection: The vineyard is irrigated during the growing season from April through October during the establishment years. In some years, irrigation may be needed in March for frost protection. In some years, irrigation may be needed in March for frost protection.                      Fertilization: Nitrogen (N) at 50 pounds per acre as UAN32 (32%) is applied through the irrigation drip system in April.                                                                           Irrigation System: The drip lines, filters, booster pump and the labor to install the components are included in the irrigation system cost. The previous vineyard is assumed to have a pumping system that had been refurbished, therefore, water is delivered into a reservoir from a 400-foot depth using a 125- horsepower pump. The 40-horsepower booster pump brings water from the reservoir through the filter system and out into the drip lines.   "
