Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,diff to current low,Geo venus from 7/18/2005,High / Geo,Low / Geo,,
8/24/2001,12.22,13.1,12.22,12.48,12.095285,64704301,150.90579,218.22253,167.38452,116.23411,262.78205,98.56603,73.94145,322.52635,306.73937,252.53959,93.24123,,,,,,,
8/27/2001,12.2,12.78,11.8,12.7,12.308504,22644168,153.80025,257.58542,172.26767,119.79182,264.02111,99.09578,74.1106,322.40905,306.668,252.54267,93.08237,,,,,,,
8/28/2001,12.58,13.27,12.53,13.19,12.783399,25531969,154.76577,269.98471,173.85074,120.98044,264.44978,99.26916,74.16385,322.37032,306.64476,252.5448,93.02943,,,,,,,
8/29/2001,13.19,13.28,12.93,13.05,12.647716,14329744,155.73165,282.14706,175.41167,122.17039,264.88594,99.4409,74.2155,322.33181,306.62181,252.54749,92.97649,,,,,,,
8/30/2001,13.01,13.33,12.89,12.95,12.550797,10364226,156.6979,294.14506,176.95051,123.36167,265.32942,99.61096,74.26555,322.2935,306.59914,252.55072,92.92355,,,,,,,
8/31/2001,12.92,13.14,12.8,12.97,12.570182,4737056,157.66454,306.04246,178.46727,124.55428,265.78004,99.77932,74.31397,322.25543,306.57676,252.55449,92.8706,,,,,,,
9/3/2001,13.1,13.28,12.82,12.96,12.56049,5658685,160.56693,341.60589,182.88431,128.14,267.17301,100.27392,74.44936,322.14272,306.51142,252.56904,92.71169,,,,,,,
9/4/2001,12.85,13.49,12.81,13.36,12.948159,10543393,161.53528,353.52823,184.31168,129.33785,267.65053,100.43521,74.49116,322.1057,306.49028,252.57497,92.6587,,,,,,,
9/5/2001,13.4,13.49,13.17,13.22,12.812475,6689748,162.50411,5.52571,185.7161,130.53701,268.1344,100.59466,74.53128,322.06899,306.46946,252.58144,92.60571,,,,,,,
9/6/2001,13.18,13.3,13,13.14,12.734941,3434922,163.47345,17.62255,187.09718,131.73747,268.62449,100.75226,74.56972,322.03261,306.449,252.58846,92.55271,,,,,,,
9/7/2001,13.11,13.11,12.45,12.46,12.075903,9237097,164.44331,29.84807,188.45444,132.93923,269.12068,100.90799,74.60646,321.99657,306.42889,252.59602,92.49972,,,,,,,
9/10/2001,12.25,13.09,12.15,12.99,12.589564,4428751,167.35624,67.71372,192.37684,136.5522,270.64467,101.36363,74.70643,321.89069,306.37082,252.62206,92.34082,,,,,,,
9/11/2001,13,13.1,12.75,12.88,12.482956,2771468,168.32839,80.90822,193.63176,137.75906,271.16411,101.51157,74.73631,321.85621,306.35225,252.63186,92.28788,,,,,,,
9/12/2001,12.52,12.9,12.3,12.77,12.376347,3721024,169.30113,94.48022,194.85869,138.96715,271.68909,101.65748,74.76443,321.82214,306.33408,252.6422,92.23494,,,,,,,
9/13/2001,12.77,12.97,12.65,12.66,12.269737,1418539,170.27446,108.46695,196.05635,140.17644,272.21953,101.80132,74.7908,321.7885,306.31631,252.65309,92.18201,,,,,,,
9/14/2001,12.66,12.8,12.5,12.53,12.143744,1873231,171.24838,122.87491,197.2233,141.38691,272.75531,101.94305,74.81537,321.7553,306.29894,252.66452,92.12908,,,,,,,
9/17/2001,12.5,12.57,12.33,12.4,12.017752,1510087,174.17351,167.96677,200.52223,145.02503,274.39382,102.35516,74.87824,321.65843,306.24927,252.70194,91.97018,,,,,,,
9/18/2001,12.38,12.73,12.31,12.62,12.23097,1448634,175.14962,183.15446,201.54752,146.23989,274.95007,102.48807,74.89556,321.6271,306.23356,252.71546,91.91718,,,,,,,
9/19/2001,12.6,12.83,12.4,12.78,12.386038,1101193,176.12625,198.12728,202.53146,147.45578,275.5112,102.61869,74.91105,321.59628,306.21828,252.72951,91.86419,,,,,,,
9/20/2001,12.8,12.9,12.52,12.6,12.211587,1096438,177.10338,212.73602,203.47108,148.6727,276.07711,102.74702,74.92473,321.56601,306.20347,252.7441,91.8112,,,,,,,
9/21/2001,12.6,12.71,12.5,12.52,12.134053,839772,178.08102,226.88473,204.36307,149.89063,276.64769,102.87303,74.93659,321.53629,306.18913,252.75923,91.75822,,,,,,,
9/24/2001,12.48,12.58,12.38,12.42,12.037135,847181,181.01682,266.45407,206.71454,153.55032,278.38626,103.23683,74.9613,321.45061,306.14899,252.80779,91.59937,,,,,,,
9/25/2001,12.48,12.62,12.38,12.47,12.085595,560721,181.99637,278.84963,207.37522,154.77213,278.97432,103.35325,74.96589,321.42323,306.13657,252.82502,91.54643,,,,,,,
