Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,,,,
8/1/2001,12.22,13.33,11.8,12.97,12.570182,61230133,128.82331,272.92193,123.27827,89.41228,256.11374,94.09541,72.21384,323.43403,307.34,252.67555,94.45928,,,,,
9/1/2001,13.1,13.49,11.98,12.21,11.83361,61230133,158.63158,317.89209,179.96191,125.74821,266.23762,99.94595,74.36076,322.2176,306.55467,252.5588,92.81764,,,,,
10/1/2001,12.33,12.35,9.7,11.29,10.941969,44823729,187.88379,350.41966,209.64894,162.12237,282.58439,103.9988,74.95492,321.27188,306.07225,252.9387,91.22863,,,,,
11/1/2001,11.3,12.06,10.03,12.03,11.659158,44049981,218.63013,35.87196,200.44646,200.54718,302.94149,105.68708,73.89407,320.90988,306.04703,253.77913,89.58672,,,,,
12/1/2001,12.18,12.3,10.62,11.08,10.738443,23205721,248.85218,70.49235,246.67684,238.15688,324.25441,104.37653,71.69262,321.31725,306.52555,254.86567,87.99825,,,,,
1/1/2002,11.08,11.08,8.48,9.83,9.526976,26040304,280.38373,121.11741,295.58498,277.16133,346.88145,100.6667,69.32393,322.45834,307.44456,256.03695,86.35721,,,,,
2/1/2002,9.82,10.21,9.6,10,9.691735,10597536,311.93988,174.60005,302.64791,316.1366,9.47761,96.95337,68.0787,324.08761,308.59113,257.00306,84.7159,,,,,
3/1/2002,9.95,11.15,9.67,10.25,9.934029,37496526,340.21908,183.31637,314.65124,351.18899,29.55451,95.62411,68.44245,325.69687,309.61055,257.52014,83.23306,,,,,
4/1/2002,10.22,10.72,9.88,10.45,10.127863,13655481,11.08518,235.9911,4.57348,29.65797,51.25664,97.08164,70.42285,327.30278,310.49499,257.59287,81.59109,,,,,
5/1/2002,10.49,10.5,9.2,9.22,8.93578,7502458,40.44957,271.64883,60.86743,66.38743,71.70305,100.92747,73.50442,328.39523,310.93842,257.187,80.00234,,,,,
6/1/2002,9.15,10.85,8.7,10.45,10.127863,19162755,70.34043,317.97853,63.3113,103.65464,92.31084,106.57391,77.35539,328.83378,310.89001,256.44212,78.36099,,,,,
7/1/2002,10.4,10.52,9.65,9.74,9.649289,7894927,99.00295,350.14876,79.1068,138.75024,111.85301,112.94051,81.22493,328.52879,310.3991,255.66038,76.77268,,,,,
8/1/2002,9.72,10,9.53,9.69,9.599755,4188357,128.5891,33.83364,140.20608,173.25777,131.76331,119.83986,84.86512,327.59627,309.61179,255.06942,75.13126,,,,,
9/1/2002,9.7,9.87,9.3,9.31,9.223294,3897436,158.39548,78.68389,185.51349,203.97398,151.52115,126.49798,87.62469,326.3826,308.8135,254.90913,73.48962,,,,,
10/1/2002,9.28,9.35,8.72,8.8,8.718044,2696131,187.64419,113.26492,181.1445,223.86873,170.60943,132.1225,88.98245,325.37779,308.29949,255.24398,71.90078,,,,,
11/1/2002,8.8,9.38,7.55,8.08,8.00475,10676264,218.38663,164.35742,210.08917,217.58843,190.38555,136.34544,88.70279,324.91284,308.23213,256.04584,70.25902,,,,,
12/1/2002,8.03,8.24,7.55,7.62,7.549034,10838655,248.60514,203.09185,257.93639,211.8563,209.6134,138.08421,86.94218,325.21211,308.67217,257.11044,68.6705,,,,,
1/1/2003,7.6,8.64,7.38,8.32,8.242515,18743481,280.1368,256.03575,298.17984,233.67095,229.56797,136.88895,84.44498,326.26247,309.56391,258.27957,67.0294,,,,,
2/1/2003,8.18,8.45,8.06,8.34,8.262329,5977837,311.69722,306.22713,286.6087,266.00556,249.54968,133.2862,82.55632,327.84125,310.70201,259.26493,65.38826,,,,,
3/1/2003,8.38,8.66,7.89,8.2,8.123631,20848394,339.9806,315.43755,323.30911,298.20325,267.51945,129.85472,82.17742,329.44578,311.73117,259.81389,63.9055,,,,,
4/1/2003,8.21,8.55,7.45,7.54,7.469779,19725691,10.85401,1.97613,21.16239,335.08784,287.11887,128.07644,83.42811,331.09177,312.6433,259.92966,62.26357,,,,,
5/1/2003,7.54,7.55,6.7,7.36,7.291455,8027433,40.223,34.70116,49.67715,11.27269,305.3658,129.1632,86.01844,332.26137,313.12469,259.56148,60.67472,,,,,
6/1/2003,7.35,7.43,6.98,7.21,7.142852,6140022,70.11635,79.16426,46.09762,48.87369,322.48278,132.77854,89.61447,332.80417,313.11789,258.83913,59.03335,,,,,
7/1/2003,7.28,7.43,6.62,6.62,6.558347,8477547,98.77807,112.9737,93.37472,85.4323,335.23004,137.9408,93.47915,332.59996,312.65871,258.05594,57.4452,,,,,
8/1/2003,6.6,6.61,6.1,6.17,6.112538,4529737,128.36158,162.258,152.08904,123.46811,340.08574,144.27327,97.36186,331.73952,311.88496,257.43956,55.80393,,,,,
9/1/2003,6.19,6.43,5.94,6.07,6.01347,4519478,158.16363,214.77138,175.7393,161.79497,334.15781,151.00264,100.61517,330.53809,311.07577,257.23743,54.16222,,,,,
10/1/2003,6.09,6.6,5.99,6.13,6.07291,7589778,187.4078,253.8492,170.48308,199.06718,330.20999,157.34112,102.6653,329.4823,310.53144,257.52764,52.57337,,,,,
